posted,,7/2/2018,,#0291 ACME               PHILADELPHIA PA,Groceries,-101.01
posted,,7/2/2018,,VILLAGE CAFE             PHILADELPHIA PA,Restaurants/Dining,-7.94
posted,,7/1/2018,,USAA CREDIT CARD PAYMENT SAN ANTONIO  TX,Credit Card Payments,--265.99
posted,,6/30/2018,,ANTHONYS COAL FIRED PIZZALIVINGSTON   NJ,Restaurants/Dining,-26.3
posted,,6/30/2018,,WAWA 8072     00080721   BENSALEM     PA,Restaurants/Dining,-12.49
posted,,6/30/2018,,WAWA 8072     00080721   BENSALEM     PA,Restaurants/Dining,-33.08
posted,,6/29/2018,,WAWA STORE 80600080648   PHILADELPHIA PA,Restaurants/Dining,-7.01
posted,,6/28/2018,,SALADWORKS - TREMONT SHOPPHILADELPHIA PA,Restaurants/Dining,-12.83
posted,,6/27/2018,,WAWA STORE 80600080648   PHILADELPHIA PA,Restaurants/Dining,-6.69
posted,,6/26/2018,,VILLAGE CAFE             PHILADELPHIA PA,Restaurants/Dining,-6.81
posted,,6/25/2018,,VILLAGE CAFE             PHILADELPHIA PA,Restaurants/Dining,-7.94
posted,,6/24/2018,,PAYPAL *STEAM GAMES      425-952-2985 WA,Entertainment,-20.02
posted,,6/23/2018,Alyssa,APRICOT STONE            PHILADELPHIA PA,Restaurants/Dining,-35.64
posted,,6/23/2018,,THE FRANKLIN INSTITUTE   215-448-1200 PA,Entertainment,-22
posted,,6/22/2018,,WAWA STORE 80600080648   PHILADELPHIA PA,Restaurants/Dining,-5.4
posted,,6/21/2018,,YAMATO JAPANESE SUSHI &amp;  PHILADELPHIA PA,Restaurants/Dining,-14.04
posted,,6/20/2018,,#0291 ACME               PHILADELPHIA PA,Groceries,-89.76
posted,,6/20/2018,,VILLAGE CAFE             PHILADELPHIA PA,Restaurants/Dining,-7.94
posted,,6/19/2018,,WAWA STORE 80600080648   PHILADELPHIA PA,Restaurants/Dining,-9.82
posted,,6/18/2018,,GEORGESPIZZA             HTTPSWWW.SIMPNY,Business Miscellaneous,-12.15
posted,,6/18/2018,,USAA CREDIT CARD PAYMENT SAN ANTONIO  TX,Credit Card Payments,--85.75
posted,,6/18/2018,,VILLAGE CAFE             PHILADELPHIA PA,Restaurants/Dining,-7.94
posted,,6/15/2018,,CHICK-FIL-A #01482       PHILADELPHIA PA,Restaurants/Dining,-6.87
posted,,6/15/2018,,WAWA STORE 80600080648   PHILADELPHIA PA,Restaurants/Dining,-30.25
posted,,6/14/2018,,VILLAGE CAFE             PHILADELPHIA PA,Restaurants/Dining,-7.94
posted,,6/13/2018,,CHIPOTLE 2732            PHILADELPHIA PA,Restaurants/Dining,-10.59
posted,,6/12/2018,,DGX - PHILADELPHIA       PHILADELPHIA PA,General Merchandise,-12.87
posted,,6/12/2018,,WENDY'S 111              PHILADELPHIA PA,Restaurants/Dining,-9.29
posted,,6/9/2018,,USAA CREDIT CARD PAYMENT SAN ANTONIO  TX,Credit Card Payments,--2066.44
posted,,6/8/2018,,VILLAGE CAFE             PHILADELPHIA PA,Restaurants/Dining,-7.94
posted,,6/7/2018,,COMCAST                  800-COMCAST  NJ,Cable/Satellite Services,-82.36
posted,,6/6/2018,,#0291 ACME               PHILADELPHIA PA,Groceries,-38.79
posted,,6/6/2018,,VILLAGE CAFE             PHILADELPHIA PA,Restaurants/Dining,-7.94
posted,,6/5/2018,,WAWA STORE 80600080648   PHILADELPHIA PA,Restaurants/Dining,-12.51
posted,,6/4/2018,,DGX - PHILADELPHIA       PHILADELPHIA PA,General Merchandise,-12.31
posted,,6/4/2018,,VILLAGE CAFE             PHILADELPHIA PA,Restaurants/Dining,-7.94
posted,,6/3/2018,,PPA PHL AIRPORT          PHILADELPHIA PA,Travel,-99
posted,,6/2/2018,,JASON'S DELI CHP #       HOUSTON      TX,Restaurants/Dining,-9.3
posted,,6/2/2018,,MOVIE TAVERN - WIL       HOUSTON      TX,Entertainment,-19
posted,,6/2/2018,,WHATABURGER 815    Q26   HOUSTON      TX,Restaurants/Dining,-15.67
posted,,6/2/2018,,WHISKEY RIVER            HOUSTON      TX,Restaurants/Dining,-2.4
posted,,6/1/2018,,CHICK-FIL-A #01199       HOUSTON      TX,Restaurants/Dining,-6.7
adjusted,,5/30/2018,,BUC-EE'S #33             TEXAS CITY   TX,Groceries,-22.2
posted,,5/30/2018,Galvy Trip,C.O.G. PARKING           4097973565   TX,Travel,-3.25
posted,,5/30/2018,Galvy Trip,YAGAS CAFE               GALVESTON    TX,Restaurants/Dining,-9.17
posted,,5/29/2018,Galvy Trip,MOSQUITO CAFE            GALVESTON    TX,Restaurants/Dining,-21
posted,,5/29/2018,Galvy Trip,SQ *HEY MIKEY'S ICE CREAMGalveston    TX,Restaurants/Dining,-11.2
posted,,5/28/2018,Galvy Trip,CVS/PHARMACY #04456      HOUSTON      TX,Healthcare/Medical,-68.35
posted,,5/28/2018,Galvy Trip,SPECS #35                GALVESTON    TX,Groceries,-57.11
posted,,5/28/2018,Galvy Trip,WM SUPERCENTER #504      GALVESTON    TX,General Merchandise,-73.19
posted,,5/26/2018,,PEETS COFFEE- 416        HOUSTON      TX,Restaurants/Dining,-5.46
posted,,5/25/2018,,BURGER KING #431         PHILADELPHIA PA,Restaurants/Dining,-10.9
posted,,5/25/2018,,MAGGIES WATERFRONT CAF   000-0000000  PA,Restaurants/Dining,-13
posted,,5/25/2018,,VILLAGE CAFE             PHILADELPHIA PA,Restaurants/Dining,-7.94
posted,,5/24/2018,,PAYPAL *STEAM GAMES      425-952-2985 WA,Entertainment,-8
posted,,5/24/2018,,WAWA STORE 80600080648   PHILADELPHIA PA,Restaurants/Dining,-4.68
posted,,5/24/2018,,WAWA STORE 80600080648   PHILADELPHIA PA,Restaurants/Dining,-28.49
posted,,5/24/2018,,YAMATO JAPANESE SUSHI &amp;  PHILADELPHIA PA,Restaurants/Dining,-28.98
posted,,5/22/2018,,PTC EZ PASS AUTO RE.     877-736-6727 PA,Travel,-35
posted,,5/22/2018,,VILLAGE CAFE             PHILADELPHIA PA,Restaurants/Dining,-7.94
posted,,5/21/2018,,PTC EZ PASS AUTO RE.     877-736-6727 PA,Travel,-35
posted,,5/20/2018,,BROOKLYN METRO PARKING LLBROOKLYN     NY,Travel,-55
posted,,5/20/2018,,SHAKE SHACK 1109         646-747-7200 NY,Restaurants/Dining,-18.57
posted,,5/19/2018,,BARCADE                  PHILADELPHIA PA,Restaurants/Dining,-14
posted,,5/19/2018,,SQ *BK JANI DEKALB       Brooklyn     NY,Restaurants/Dining,-18
posted,,5/19/2018,,URBAN VILLAGE BREWING    PHILADELPHIA PA,Restaurants/Dining,-15.96
posted,,5/19/2018,,VILLAGE CAFE             PHILADELPHIA PA,Restaurants/Dining,-7.94
posted,,5/19/2018,,WAHLBURGERS PHILLY       PHILADELPHIA PA,Restaurants/Dining,-12.16
posted,,5/19/2018,,WAWA 8072     00080721   BENSALEM     PA,Restaurants/Dining,-12.86
posted,,5/19/2018,,WAWA 8072     00080721   BENSALEM     PA,Restaurants/Dining,-31.24
posted,,5/17/2018,,#0291 ACME               PHILADELPHIA PA,Groceries,-116.78
posted,,5/17/2018,,VILLAGE CAFE             PHILADELPHIA PA,Restaurants/Dining,-7.94
posted,,5/16/2018,,VILLAGE CAFE             PHILADELPHIA PA,Restaurants/Dining,-7.94
posted,,5/15/2018,Haircut,8641 GREAT CLIPS AT BROOKBENSALEM     PA,Personal Care,-17
posted,,5/15/2018,,STAPLES       00100255   BENSALEM     PA,Office Supplies,-34.4
posted,,5/15/2018,,VILLAGE CAFE             PHILADELPHIA PA,Restaurants/Dining,-7.94
posted,,5/15/2018,,WAWA 267      00002675   BELSALEM     PA,Restaurants/Dining,-4.9
posted,,5/14/2018,,VILLAGE CAFE             PHILADELPHIA PA,Restaurants/Dining,-7.94
posted,,5/11/2018,,VILLAGE CAFE             PHILADELPHIA PA,Restaurants/Dining,-7.94
posted,,5/11/2018,,WAWA STORE 80600080648   PHILADELPHIA PA,Restaurants/Dining,-10.93
posted,,5/10/2018,,AUNTIE ANNE'S PA 252     PHILADELPHIA PA,Restaurants/Dining,-7.76
posted,,5/9/2018,,THREE MONKEYS CAFE       PHILADELPHIA PA,Restaurants/Dining,-28.48
posted,,5/9/2018,,VILLAGE CAFE             PHILADELPHIA PA,Restaurants/Dining,-7.94
posted,,5/9/2018,Galvy Trip,YPS*HOMEAWAY HA-19T5X8   866-210-6106 TX,Travel,-418
posted,,5/8/2018,Memphis Trip,UNITED      0162398172786800-932-2732 TX,Travel,-399.9
posted,,5/8/2018,,USAA CREDIT CARD PAYMENT SAN ANTONIO  TX,Credit Card Payments,--264.36
posted,,5/8/2018,,VILLAGE CAFE             PHILADELPHIA PA,Restaurants/Dining,-7.94
posted,,5/7/2018,,COMCAST                  800-COMCAST  NJ,Cable/Satellite Services,-82.36
posted,,5/7/2018,,VILLAGE CAFE             PHILADELPHIA PA,Restaurants/Dining,-7.94
posted,,5/7/2018,,WAWA STORE 80600080648   PHILADELPHIA PA,Restaurants/Dining,-29.31
posted,,5/6/2018,,KLONDIKE KATES           NEWARK       DE,Restaurants/Dining,-14.4
posted,,5/4/2018,,VILLAGE CAFE             PHILADELPHIA PA,Restaurants/Dining,-7.94
posted,,5/2/2018,,#0291 ACME               PHILADELPHIA PA,Groceries,-106.53
posted,,5/2/2018,,VILLAGE CAFE             PHILADELPHIA PA,Restaurants/Dining,-7.94
posted,,5/1/2018,,USAA CREDIT CARD PAYMENT SAN ANTONIO  TX,Credit Card Payments,--507.83
posted,,5/1/2018,,VILLAGE CAFE             PHILADELPHIA PA,Restaurants/Dining,-7.94
posted,,4/30/2018,,VILLAGE CAFE             PHILADELPHIA PA,Restaurants/Dining,-5.53
posted,,4/29/2018,,BEASTNODE                323-5529005  CA,Office Supplies,-11.99
posted,,4/29/2018,,PAYPAL *GOG LTD          35314369001  CY,Online Services,-4.99
posted,,4/27/2018,,MISSION BBQ NE PHI       PHILADELPHIA PA,Restaurants/Dining,-10.57
posted,,4/26/2018,,VILLAGE CAFE             PHILADELPHIA PA,Restaurants/Dining,-7.94
posted,,4/25/2018,,#0291 ACME               PHILADELPHIA PA,Groceries,-109.78
posted,,4/25/2018,,PAYPAL *FANDANGOMED      xxx-xxx-7733 CA,Online Services,-23.45
posted,,4/25/2018,,VILLAGE CAFE             PHILADELPHIA PA,Restaurants/Dining,-7.94
posted,,4/24/2018,,VILLAGE CAFE             PHILADELPHIA PA,Restaurants/Dining,-7.94
posted,,4/24/2018,,WAWA STORE xxxxxxx0648   PHILADELPHIA PA,Restaurants/Dining,-10.07
posted,,4/24/2018,,WAWA STORE xxxxxxx0648   PHILADELPHIA PA,Restaurants/Dining,-22.98
posted,,4/23/2018,,VILLAGE CAFE             PHILADELPHIA PA,Restaurants/Dining,-7.94
posted,,4/20/2018,,VILLAGE CAFE             PHILADELPHIA PA,Restaurants/Dining,-7.94
posted,,4/19/2018,,DGX - PHILADELPHIA       PHILADELPHIA PA,General Merchandise,-16.2
posted,,4/19/2018,,VILLAGE CAFE             PHILADELPHIA PA,Restaurants/Dining,-7.94
posted,,4/18/2018,,VILLAGE CAFE             PHILADELPHIA PA,Restaurants/Dining,-7.94
posted,,4/14/2018,,THE BELGIAN CAFE         PHILADELPHIA PA,Restaurants/Dining,-20.12
posted,,4/13/2018,,VILLAGE CAFE             PHILADELPHIA PA,Restaurants/Dining,-7.94
posted,,4/12/2018,,VILLAGE CAFE             PHILADELPHIA PA,Restaurants/Dining,-7.94
posted,,4/11/2018,,CVS/PHARMACY #x2170      PHILADELPHIA PA,Healthcare/Medical,-22.38
posted,,4/11/2018,,WAWA STORE xxxxxxx0648   PHILADELPHIA PA,Restaurants/Dining,-6.94
posted,,4/11/2018,,WAWA STORE xxxxxxx0648   PHILADELPHIA PA,Restaurants/Dining,-17.65
posted,,4/10/2018,,#0291 ACME               PHILADELPHIA PA,Groceries,-128.9
posted,,4/10/2018,,VILLAGE CAFE             PHILADELPHIA PA,Restaurants/Dining,-8.94
posted,,4/9/2018,,USAA CREDIT CARD PAYMENT SAN ANTONIO  TX,Credit Card Payments,--938.99
posted,,4/9/2018,,VILLAGE CAFE             PHILADELPHIA PA,Restaurants/Dining,-7.94
posted,,4/7/2018,,COMCAST                  800-COMCAST  NJ,Cable/Satellite Services,-82.02
posted,,4/7/2018,,SQ *SCHMEAR IT 3601      PHILADELPHIA PA,Restaurants/Dining,-7.5
posted,,4/6/2018,Booze,#0291 ACME               PHILADELPHIA PA,Groceries,-11.54
posted,,4/6/2018,Booze,#0291 ACME               PHILADELPHIA PA,Groceries,-24.18
posted,,4/6/2018,,VILLAGE CAFE             PHILADELPHIA PA,Restaurants/Dining,-8.94
posted,,4/6/2018,Booze,WINE AND SPIRITS 5185    PHILADELPHIA PA,Groceries,-114.43
posted,,4/5/2018,Summer Trip,UNITED      xxxxxxxxxxxxxxxx-xxx-2732 TX,Travel,-378.4
posted,,4/5/2018,,VILLAGE CAFE             PHILADELPHIA PA,Restaurants/Dining,-7.94
posted,,4/4/2018,,TARGET        xxxx0750   PHILADELPHIA PA,Entertainment,-250.8
posted,,4/4/2018,,VILLAGE CAFE             PHILADELPHIA PA,Restaurants/Dining,-7.94
posted,,4/4/2018,,WAWA STORE xxxxxxx0648   PHILADELPHIA PA,Restaurants/Dining,-28.19
posted,,4/3/2018,,USAA CREDIT CARD PAYMENT SAN ANTONIO  TX,Credit Card Payments,--712.86
posted,,4/2/2018,,VILLAGE CAFE             PHILADELPHIA PA,Restaurants/Dining,-7.94
posted,,3/31/2018,,PAYPAL *GRUBHUBFOOD SOU  xxx-xxx-7733 IL,Restaurants/Dining,-26.11
posted,,3/30/2018,,BEASTNODE                xxx-xxx9005  CA,Office Supplies,-11.99
posted,,3/30/2018,,DGX - PHILADELPHIA       PHILADELPHIA PA,General Merchandise,-31.72
posted,,3/29/2018,,DGX - PHILADELPHIA       PHILADELPHIA PA,General Merchandise,-17.46
posted,,3/29/2018,,VILLAGE CAFE             PHILADELPHIA PA,Restaurants/Dining,-10.1
posted,,3/27/2018,,BEST BUY      xxxx8987   PHILADELPHIA PA,Electronics,-43.19
posted,,3/27/2018,,BESTBUYCOMxxxxxxxx6599   888-BESTBUY  MN,Electronics,-264.99
posted,,3/26/2018,,VILLAGE CAFE             PHILADELPHIA PA,Restaurants/Dining,-7.94
posted,,3/25/2018,,BARCADE                  PHILADELPHIA PA,Restaurants/Dining,-16
posted,,3/25/2018,,BOOKS A MILLION 861      SPRINGFIELD  PA,Hobbies,-21.14
posted,,3/25/2018,,SPRINGFIELD DINER        SPRINGFIELD  PA,Restaurants/Dining,-17.76
posted,,3/23/2018,,SEPTA FARE MACHINE       xxxxxx8231   PA,Travel,-20
posted,,3/23/2018,,URBAN VILLAGE BREWING    PHILADELPHIA PA,Restaurants/Dining,-12.96
posted,,3/22/2018,,#0291 ACME               PHILADELPHIA PA,Groceries,-94.91
posted,,3/22/2018,,VILLAGE CAFE             PHILADELPHIA PA,Restaurants/Dining,-7.94
posted,,3/21/2018,,USAA CREDIT CARD PAYMENT SAN ANTONIO  TX,Credit Card Payments,--3565.21
posted,,3/20/2018,,VILLAGE CAFE             PHILADELPHIA PA,Restaurants/Dining,-7.94
posted,,3/20/2018,,WAWA STORE xxxxxxx0648   PHILADELPHIA PA,Restaurants/Dining,-11.33
posted,,3/20/2018,,WAWA STORE xxxxxxx0648   PHILADELPHIA PA,Restaurants/Dining,-26.32
posted,,3/19/2018,,PTC EZPASS CSC WEB IVR   state.pa.us  PA,Travel,-38
posted,,3/19/2018,,VILLAGE CAFE             PHILADELPHIA PA,Restaurants/Dining,-7.94
posted,,3/19/2018,,WAHLBURGERS PHILLY       PHILADELPHIA PA,Restaurants/Dining,-9.18
posted,,3/17/2018,,USPS.COM MOVER'S GUIDE   xxx-xxx-3150 TN,Postage and Shipping,-1
posted,,3/16/2018,,VILLAGE CAFE             PHILADELPHIA PA,Restaurants/Dining,-7.94
adjusted,,3/15/2018,Ikea furniture,xxxxxxxxx                xxx-xxx-4532 MD,General Merchandise,-1142.64
manual,,3/15/2018,Ikea decorative,,,-188.99
posted,,3/14/2018,,WAWA STORE xxxxxxx0648   PHILADELPHIA PA,Restaurants/Dining,-11.92
posted,,3/13/2018,Haircut,8636 GREAT CLIPS AT LOWERFEASTERVILLE PA,Personal Care,-18
posted,,3/13/2018,,LOWES #xx980*            TREVOSE      PA,Home Improvement,-82.62
posted,,3/13/2018,,MATTRESS FIRM xx8044     NEWTOWN      PA,Home Maintenance,-1863.47
posted,,3/13/2018,,TARGET        xxxx1833   BENSALEM     PA,General Merchandise,-181.77
posted,,3/13/2018,,VILLAGE CAFE             PHILADELPHIA PA,Restaurants/Dining,-7.94
posted,,3/12/2018,,VILLAGE CAFE             PHILADELPHIA PA,Restaurants/Dining,-7.94
posted,,3/11/2018,,USAA CREDIT CARD PAYMENT SAN ANTONIO  TX,Credit Card Payments,--343.47
posted,,3/10/2018,,DGX - PHILADELPHIA       PHILADELPHIA PA,General Merchandise,-3.5
posted,,3/10/2018,,RAMEN BAR                PHILADELPHIA PA,Restaurants/Dining,-32.4
posted,,3/10/2018,,URBAN VILLAGE BREWING    PHILADELPHIA PA,Restaurants/Dining,-15.6
posted,,3/10/2018,,WAWA xxx      xxxx2774   TREVOSE      PA,Restaurants/Dining,-23.94
posted,,3/9/2018,,AmazonPrime Membership   amzn.com/prmeWA,General Merchandise,-107.17
posted,,3/9/2018,,VILLAGE CAFE             PHILADELPHIA PA,Restaurants/Dining,-6.69
posted,,3/8/2018,,VILLAGE CAFE             PHILADELPHIA PA,Restaurants/Dining,-7.94
posted,,3/7/2018,,COMCAST                  800-COMCAST  NJ,Cable/Satellite Services,-1
posted,,3/6/2018,,TARGET        xxxx1833   BENSALEM     PA,General Merchandise,-172.39
posted,,3/6/2018,,VILLAGE CAFE             PHILADELPHIA PA,Restaurants/Dining,-7.94
posted,,3/5/2018,,USAA CREDIT CARD PAYMENT SAN ANTONIO  TX,Credit Card Payments,--3095.67
posted,,3/5/2018,,VILLAGE CAFE             PHILADELPHIA PA,Restaurants/Dining,-7.94
manual,,2/28/2018,,EXXONMOBIL    xxxx4372   BENSALEM     PA,Gasoline/Fuel,-27.22
manual,,2/28/2018,,VILLAGE CAFE             PHILADELPHIA PA,Restaurants/Dining,-4.53
posted,,2/27/2018,,VILLAGE CAFE             PHILADELPHIA PA,Restaurants/Dining,-7.94
posted,,2/26/2018,,ACME #7719               CORNWELLS HEIPA,Groceries,-87.18
posted,,2/26/2018,,CHICK-FIL-A #x1482       PHILADELPHIA PA,Restaurants/Dining,-6.87
posted,,2/26/2018,,SQ *AJH MANAGEMENT       LAKEWOOD     NJ,Home Improvement,-2280
posted,,2/24/2018,Security Deposit,PROPERTY PAYMENT-RENT    xxx-xxx2040  CA,Rent,-500
posted,,2/23/2018,,VILLAGE CAFE             PHILADELPHIA PA,Restaurants/Dining,-11.55
posted,,2/22/2018,,AVE C MKT xxxxxx0062     TROY         MI,Restaurants/Dining,-1.79
posted,,2/21/2018,Application Fee,PROPERTY PAYMENT-RENT    xxx-xxx2040  CA,Rent,-50
posted,,2/21/2018,,VILLAGE CAFE             PHILADELPHIA PA,Restaurants/Dining,-7.94
posted,,2/20/2018,,WENDY'S 111              PHILADELPHIA PA,Restaurants/Dining,-8.97
posted,,2/19/2018,,VILLAGE CAFE             PHILADELPHIA PA,Restaurants/Dining,-7.94
posted,,2/18/2018,,ACME #7719               CORNWELLS HEIPA,Groceries,-85.93
posted,,2/16/2018,,TARGET        xxxx1833   BENSALEM     PA,General Merchandise,-194.42
posted,,2/16/2018,,USAA CREDIT CARD PAYMENT SAN ANTONIO  TX,Credit Card Payments,--281.58
posted,,2/16/2018,,VILLAGE CAFE             PHILADELPHIA PA,Restaurants/Dining,-9.07
posted,,2/16/2018,,WAWA STORE xxxxxxx0648   PHILADELPHIA PA,Restaurants/Dining,-7.81
posted,,2/16/2018,,WAWA xxx      xxxx2774   TREVOSE      PA,Restaurants/Dining,-28.25
posted,,2/14/2018,,VILLAGE CAFE             PHILADELPHIA PA,Restaurants/Dining,-9.39
posted,,2/13/2018,,CHIPOTLE 1514            TREVOSE      PA,Restaurants/Dining,-9.12
posted,,2/12/2018,,VILLAGE CAFE             PHILADELPHIA PA,Restaurants/Dining,-8.94
posted,,2/10/2018,,USAA CREDIT CARD PAYMENT SAN ANTONIO  TX,Credit Card Payments,--218.73
posted,,2/9/2018,,TRANSPORTATION &amp; PARKI   PHILADELPHIA PA,Travel,-13
posted,,2/9/2018,,VILLAGE CAFE             PHILADELPHIA PA,Restaurants/Dining,-9.39
posted,,2/8/2018,,SHOPRITE BENSALEM S1     BENSALEM     PA,Groceries,-63.6
posted,,2/7/2018,,AMAZON MKTPLACE PMTS WWW.WWW.AMAZON.COWA,General Merchandise,-78.34
posted,,2/7/2018,,AMAZON MKTPLACE PMTS WWW.WWW.AMAZON.COWA,General Merchandise,-39.6
posted,,2/7/2018,,VILLAGE CAFE             PHILADELPHIA PA,Restaurants/Dining,-7.94
posted,,2/6/2018,,AVE C MKT xxxxxx0062     TROY         MI,Restaurants/Dining,-1.79
posted,,2/6/2018,,USAA CREDIT CARD PAYMENT SAN ANTONIO  TX,Credit Card Payments,--63.4
posted,,2/6/2018,,VILLAGE CAFE             PHILADELPHIA PA,Restaurants/Dining,-10.1
posted,,2/5/2018,,ON THE BORDER            BENSALEM     PA,Restaurants/Dining,-17.36
posted,,2/4/2018,,ACME #7719               CORNWELLS HEIPA,Groceries,-13.97
posted,,2/4/2018,,EXXONMOBIL    xxxx4372   BENSALEM     PA,Gasoline/Fuel,-28.43
posted,,2/4/2018,,PARKING xxxxx-2201 FAI   xxx-xxx-8400 PA,Travel,-13
manual,,1/12/2018,,EXPEDITE FEE             SAN ANTONIO  TX,Service Charges/Fees,-8
